<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.05.09	04:50:00	1.26091	1.26120	1.26086	1.26089	230	0	7
2023.05.09	04:55:00	1.26090	1.26099	1.26079	1.26079	250	0	7
2023.05.09	05:00:00	1.26080	1.26101	1.26080	1.26086	174	0	7
2023.05.09	05:05:00	1.26086	1.26091	1.26054	1.26057	185	0	7
2023.05.09	05:10:00	1.26057	1.26092	1.26050	1.26083	214	0	7
2023.05.09	05:15:00	1.26083	1.26132	1.26082	1.26122	328	0	6
2023.05.09	05:20:00	1.26122	1.26133	1.26115	1.26127	149	0	7
2023.05.09	05:25:00	1.26127	1.26142	1.26119	1.26140	183	0	7
2023.05.09	05:30:00	1.26140	1.26155	1.26134	1.26150	159	0	7
2023.05.09	05:35:00	1.26150	1.26152	1.26135	1.26135	92	0	7
2023.05.09	05:40:00	1.26130	1.26141	1.26127	1.26129	105	0	7
2023.05.09	05:45:00	1.26128	1.26149	1.26128	1.26145	117	0	7
2023.05.09	05:50:00	1.26145	1.26151	1.26136	1.26140	112	0	7
2023.05.09	05:55:00	1.26140	1.26145	1.26114	1.26119	133	0	7
2023.05.09	06:00:00	1.26120	1.26121	1.26093	1.26108	273	0	7
2023.05.09	06:05:00	1.26108	1.26118	1.26095	1.26100	209	0	7
2023.05.09	06:10:00	1.26099	1.26113	1.26094	1.26113	192	0	6
2023.05.09	06:15:00	1.26114	1.26122	1.26100	1.26104	117	0	7
2023.05.09	06:20:00	1.26104	1.26106	1.26089	1.26094	133	0	7
2023.05.09	06:25:00	1.26093	1.26099	1.26088	1.26099	97	0	7
2023.05.09	06:30:00	1.26099	1.26115	1.26097	1.26114	161	0	7
2023.05.09	06:35:00	1.26113	1.26119	1.26108	1.26111	141	0	7
2023.05.09	06:40:00	1.26111	1.26119	1.26110	1.26116	143	0	7
2023.05.09	06:45:00	1.26117	1.26139	1.26115	1.26120	233	0	7
2023.05.09	06:50:00	1.26121	1.26152	1.26121	1.26146	282	0	7
2023.05.09	06:55:00	1.26147	1.26178	1.26146	1.26169	207	0	7
2023.05.09	07:00:00	1.26170	1.26185	1.26167	1.26179	246	0	4
2023.05.09	07:05:00	1.26179	1.26179	1.26164	1.26171	171	0	4
2023.05.09	07:10:00	1.26171	1.26172	1.26156	1.26163	314	0	4
2023.05.09	07:15:00	1.26162	1.26180	1.26158	1.26165	318	0	4
2023.05.09	07:20:00	1.26165	1.26170	1.26150	1.26159	271	0	4
2023.05.09	07:25:00	1.26160	1.26168	1.26152	1.26165	332	0	4
2023.05.09	07:30:00	1.26165	1.26171	1.26159	1.26169	227	0	4
2023.05.09	07:35:00	1.26170	1.26184	1.26164	1.26179	181	0	4
2023.05.09	07:40:00	1.26179	1.26179	1.26148	1.26154	204	0	4
2023.05.09	07:45:00	1.26155	1.26165	1.26138	1.26139	201	0	4
2023.05.09	07:50:00	1.26138	1.26148	1.26130	1.26133	211	0	4
2023.05.09	07:55:00	1.26132	1.26133	1.26119	1.26129	151	0	4
2023.05.09	08:00:00	1.26129	1.26150	1.26117	1.26121	196	0	4
2023.05.09	08:05:00	1.26120	1.26132	1.26105	1.26119	157	0	4
2023.05.09	08:10:00	1.26118	1.26119	1.26087	1.26103	224	0	4
2023.05.09	08:15:00	1.26102	1.26152	1.26102	1.26142	326	0	4
2023.05.09	08:20:00	1.26142	1.26155	1.26138	1.26153	258	0	3
2023.05.09	08:25:00	1.26150	1.26163	1.26138	1.26154	260	0	2
2023.05.09	08:30:00	1.26156	1.26157	1.26130	1.26148	250	0	3
2023.05.09	08:35:00	1.26149	1.26174	1.26144	1.26162	351	0	4
2023.05.09	08:40:00	1.26163	1.26170	1.26142	1.26146	262	0	4
2023.05.09	08:45:00	1.26146	1.26146	1.26122	1.26129	338	0	4
2023.05.09	08:50:00	1.26129	1.26134	1.26120	1.26133	286	0	4
2023.05.09	08:55:00	1.26133	1.26152	1.26131	1.26147	368	0	4
2023.05.09	09:00:00	1.26147	1.26153	1.26120	1.26134	428	0	4
2023.05.09	09:05:00	1.26133	1.26164	1.26125	1.26138	474	0	4
2023.05.09	09:10:00	1.26136	1.26232	1.26129	1.26223	611	0	2
2023.05.09	09:15:00	1.26223	1.26232	1.26191	1.26194	418	0	4
2023.05.09	09:20:00	1.26196	1.26231	1.26171	1.26223	548	0	3
2023.05.09	09:25:00	1.26222	1.26238	1.26198	1.26203	420	0	3
2023.05.09	09:30:00	1.26203	1.26261	1.26202	1.26243	523	0	4
2023.05.09	09:35:00	1.26242	1.26274	1.26231	1.26252	404	0	4
2023.05.09	09:40:00	1.26252	1.26306	1.26250	1.26293	513	0	2
2023.05.09	09:45:00	1.26293	1.26345	1.26248	1.26310	687	0	3
2023.05.09	09:50:00	1.26309	1.26397	1.26307	1.26377	669	0	4
2023.05.09	09:55:00	1.26376	1.26376	1.26330	1.26347	641	0	3
2023.05.09	10:00:00	1.26347	1.26359	1.26273	1.26289	706	0	3
2023.05.09	10:05:00	1.26289	1.26299	1.26200	1.26236	735	0	4
2023.05.09	10:10:00	1.26236	1.26271	1.26210	1.26253	616	0	3
2023.05.09	10:15:00	1.26256	1.26256	1.26135	1.26148	650	0	4
2023.05.09	10:20:00	1.26148	1.26170	1.26108	1.26159	748	0	2
2023.05.09	10:25:00	1.26158	1.26185	1.26136	1.26167	683	0	4
2023.05.09	10:30:00	1.26167	1.26170	1.26086	1.26094	650	0	4
2023.05.09	10:35:00	1.26093	1.26097	1.25976	1.25986	687	0	3
2023.05.09	10:40:00	1.25986	1.26025	1.25974	1.26007	775	0	4
2023.05.09	10:45:00	1.26007	1.26018	1.25985	1.26016	534	0	3
2023.05.09	10:50:00	1.26017	1.26050	1.26017	1.26036	510	0	4
2023.05.09	10:55:00	1.26036	1.26048	1.25997	1.26020	634	0	4
2023.05.09	11:00:00	1.26019	1.26109	1.26009	1.26100	765	0	4
2023.05.09	11:05:00	1.26100	1.26139	1.26098	1.26110	563	0	4
2023.05.09	11:10:00	1.26109	1.26138	1.26090	1.26094	478	0	4
2023.05.09	11:15:00	1.26096	1.26123	1.26059	1.26099	661	0	3
2023.05.09	11:20:00	1.26098	1.26148	1.26088	1.26128	586	0	3
2023.05.09	11:25:00	1.26128	1.26169	1.26106	1.26152	666	0	2
2023.05.09	11:30:00	1.26150	1.26151	1.26086	1.26086	647	0	3
2023.05.09	11:35:00	1.26086	1.26129	1.26075	1.26111	688	0	2
2023.05.09	11:40:00	1.26111	1.26133	1.26066	1.26118	608	0	3
2023.05.09	11:45:00	1.26118	1.26132	1.26025	1.26027	585	0	3
2023.05.09	11:50:00	1.26027	1.26090	1.25966	1.26058	677	0	3
2023.05.09	11:55:00	1.26057	1.26108	1.26056	1.26087	560	0	4
2023.05.09	12:00:00	1.26087	1.26153	1.26086	1.26151	560	0	3
2023.05.09	12:05:00	1.26151	1.26162	1.26117	1.26139	573	0	4
2023.05.09	12:10:00	1.26139	1.26150	1.26119	1.26149	518	0	4
2023.05.09	12:15:00	1.26150	1.26189	1.26131	1.26168	455	0	2
2023.05.09	12:20:00	1.26169	1.26192	1.26126	1.26136	546	0	4
2023.05.09	12:25:00	1.26136	1.26173	1.26128	1.26159	461	0	4
2023.05.09	12:30:00	1.26159	1.26182	1.26152	1.26178	468	0	4
2023.05.09	12:35:00	1.26178	1.26201	1.26157	1.26167	489	0	4
2023.05.09	12:40:00	1.26167	1.26198	1.26159	1.26193	591	0	3
2023.05.09	12:45:00	1.26192	1.26228	1.26168	1.26226	388	0	2
2023.05.09	12:50:00	1.26225	1.26239	1.26198	1.26217	481	0	4
2023.05.09	12:55:00	1.26218	1.26250	1.26216	1.26248	427	0	3
2023.05.09	13:00:00	1.26249	1.26249	1.26189	1.26205	474	0	4
2023.05.09	13:05:00	1.26204	1.26204	1.26156	1.26178	444	0	4
2023.05.09	13:10:00	1.26178	1.26199	1.26161	1.26197	347	0	3
2023.05.09	13:15:00	1.26198	1.26241	1.26186	1.26228	379	0	4
2023.05.09	13:20:00	1.26228	1.26248	1.26222	1.26247	292	0	4
2023.05.09	13:25:00	1.26246	1.26251	1.26198	1.26205	369	0	4
2023.05.09	13:30:00	1.26205	1.26216	1.26172	1.26176	310	0	4
2023.05.09	13:35:00	1.26177	1.26199	1.26155	1.26179	382	0	4
2023.05.09	13:40:00	1.26179	1.26199	1.26164	1.26188	517	0	4
2023.05.09	13:45:00	1.26188	1.26210	1.26183	1.26197	279	0	4
2023.05.09	13:50:00	1.26197	1.26216	1.26186	1.26188	252	0	2
2023.05.09	13:55:00	1.26187	1.26241	1.26177	1.26188	289	0	3
2023.05.09	14:00:00	1.26189	1.26227	1.26187	1.26189	498	0	3
2023.05.09	14:05:00	1.26188	1.26197	1.26174	1.26177	263	0	4
2023.05.09	14:10:00	1.26177	1.26191	1.26156	1.26156	282	0	3
2023.05.09	14:15:00	1.26157	1.26165	1.26134	1.26158	297	0	3
2023.05.09	14:20:00	1.26158	1.26170	1.26139	1.26147	454	0	3
2023.05.09	14:25:00	1.26147	1.26151	1.26128	1.26136	348	0	4
2023.05.09	14:30:00	1.26136	1.26137	1.26033	1.26037	563	0	4
2023.05.09	14:35:00	1.26037	1.26052	1.25999	1.26047	454	0	4
2023.05.09	14:40:00	1.26047	1.26047	1.25989	1.26007	444	0	3
2023.05.09	14:45:00	1.26007	1.26007	1.25971	1.26001	384	0	4
2023.05.09	14:50:00	1.26001	1.26030	1.25974	1.25981	596	0	3
2023.05.09	14:55:00	1.25981	1.26026	1.25970	1.26006	474	0	3
2023.05.09	15:00:00	1.26008	1.26030	1.25988	1.26014	593	0	4
2023.05.09	15:05:00	1.26009	1.26015	1.25951	1.25974	537	0	3
2023.05.09	15:10:00	1.25976	1.26005	1.25962	1.25975	444	0	3
2023.05.09	15:15:00	1.25976	1.26005	1.25909	1.25933	587	0	4
2023.05.09	15:20:00	1.25933	1.25958	1.25893	1.25947	587	0	4
2023.05.09	15:25:00	1.25947	1.25959	1.25920	1.25940	579	0	4
2023.05.09	15:30:00	1.25940	1.25948	1.25876	1.25927	632	0	3
2023.05.09	15:35:00	1.25927	1.25956	1.25919	1.25956	527	0	3
2023.05.09	15:40:00	1.25955	1.25991	1.25944	1.25960	501	0	3
2023.05.09	15:45:00	1.25961	1.25976	1.25900	1.25918	487	0	3
2023.05.09	15:50:00	1.25918	1.25939	1.25880	1.25880	471	0	3
2023.05.09	15:55:00	1.25879	1.25880	1.25847	1.25863	596	0	4
2023.05.09	16:00:00	1.25864	1.25889	1.25851	1.25867	726	0	3
2023.05.09	16:05:00	1.25868	1.25875	1.25814	1.25844	665	0	3
2023.05.09	16:10:00	1.25844	1.25872	1.25818	1.25840	695	0	3
2023.05.09	16:15:00	1.25838	1.25841	1.25780	1.25841	620	0	3
2023.05.09	16:20:00	1.25841	1.25891	1.25840	1.25891	569	0	2
2023.05.09	16:25:00	1.25890	1.25907	1.25866	1.25887	556	0	3
2023.05.09	16:30:00	1.25886	1.25902	1.25845	1.25884	775	0	4
2023.05.09	16:35:00	1.25885	1.25909	1.25849	1.25904	709	0	3
2023.05.09	16:40:00	1.25904	1.26010	1.25901	1.25977	775	0	3
2023.05.09	16:45:00	1.25977	1.26023	1.25976	1.26016	731	0	4
2023.05.09	16:50:00	1.26017	1.26106	1.26017	1.26086	640	0	3
2023.05.09	16:55:00	1.26086	1.26094	1.26042	1.26086	722	0	3
2023.05.09	17:00:00	1.26087	1.26105	1.26054	1.26064	524	0	3
2023.05.09	17:05:00	1.26064	1.26065	1.26013	1.26045	607	0	3
2023.05.09	17:10:00	1.26045	1.26059	1.25995	1.25998	519	0	4
2023.05.09	17:15:00	1.25998	1.26048	1.25988	1.26004	664	0	4
2023.05.09	17:20:00	1.26005	1.26051	1.25998	1.26046	716	0	3
2023.05.09	17:25:00	1.26046	1.26102	1.26035	1.26090	539	0	4
2023.05.09	17:30:00	1.26091	1.26091	1.26014	1.26049	633	0	3
2023.05.09	17:35:00	1.26049	1.26106	1.26046	1.26075	612	0	3
2023.05.09	17:40:00	1.26074	1.26090	1.26057	1.26085	561	0	3
2023.05.09	17:45:00	1.26086	1.26147	1.26069	1.26134	764	0	3
2023.05.09	17:50:00	1.26132	1.26197	1.26116	1.26185	600	0	4
2023.05.09	17:55:00	1.26184	1.26184	1.26105	1.26156	659	0	3
2023.05.09	18:00:00	1.26159	1.26180	1.26147	1.26165	634	0	3
2023.05.09	18:05:00	1.26165	1.26166	1.26098	1.26126	521	0	3
2023.05.09	18:10:00	1.26126	1.26184	1.26124	1.26180	660	0	4
2023.05.09	18:15:00	1.26180	1.26198	1.26167	1.26177	489	0	3
2023.05.09	18:20:00	1.26177	1.26212	1.26155	1.26166	450	0	3
2023.05.09	18:25:00	1.26166	1.26185	1.26130	1.26163	478	0	3
2023.05.09	18:30:00	1.26162	1.26178	1.26145	1.26174	446	0	4
2023.05.09	18:35:00	1.26175	1.26186	1.26121	1.26133	347	0	3
2023.05.09	18:40:00	1.26133	1.26168	1.26127	1.26144	433	0	4
2023.05.09	18:45:00	1.26143	1.26158	1.26131	1.26144	370	0	3
2023.05.09	18:50:00	1.26145	1.26203	1.26145	1.26195	299	0	4
2023.05.09	18:55:00	1.26195	1.26199	1.26166	1.26174	280	0	4
2023.05.09	19:00:00	1.26174	1.26176	1.26094	1.26106	446	0	3
2023.05.09	19:05:00	1.26105	1.26176	1.26093	1.26175	369	0	4
2023.05.09	19:10:00	1.26176	1.26195	1.26171	1.26182	346	0	4
2023.05.09	19:15:00	1.26182	1.26197	1.26165	1.26195	397	0	3
2023.05.09	19:20:00	1.26195	1.26233	1.26193	1.26202	380	0	4
2023.05.09	19:25:00	1.26202	1.26203	1.26165	1.26191	340	0	3
2023.05.09	19:30:00	1.26190	1.26206	1.26154	1.26162	415	0	4
2023.05.09	19:35:00	1.26162	1.26164	1.26100	1.26110	376	0	3
2023.05.09	19:40:00	1.26111	1.26112	1.26082	1.26085	286	0	4
2023.05.09	19:45:00	1.26085	1.26136	1.26081	1.26095	300	0	3
2023.05.09	19:50:00	1.26094	1.26096	1.26073	1.26090	316	0	3
2023.05.09	19:55:00	1.26091	1.26124	1.26091	1.26113	426	0	3
2023.05.09	20:00:00	1.26113	1.26154	1.26097	1.26143	520	0	3
2023.05.09	20:05:00	1.26145	1.26163	1.26134	1.26162	378	0	5
2023.05.09	20:10:00	1.26162	1.26168	1.26141	1.26152	268	0	4
2023.05.09	20:15:00	1.26151	1.26197	1.26151	1.26193	300	0	4
2023.05.09	20:20:00	1.26193	1.26223	1.26192	1.26202	321	0	4
2023.05.09	20:25:00	1.26202	1.26222	1.26200	1.26202	207	0	5
2023.05.09	20:30:00	1.26202	1.26224	1.26201	1.26221	279	0	5
2023.05.09	20:35:00	1.26221	1.26232	1.26204	1.26211	284	0	5
2023.05.09	20:40:00	1.26211	1.26224	1.26201	1.26223	238	0	5
2023.05.09	20:45:00	1.26223	1.26224	1.26190	1.26202	205	0	5
2023.05.09	20:50:00	1.26201	1.26219	1.26191	1.26211	379	0	4
2023.05.09	20:55:00	1.26212	1.26261	1.26211	1.26255	369	0	4
2023.05.09	21:00:00	1.26256	1.26266	1.26245	1.26250	237	0	3
2023.05.09	21:05:00	1.26248	1.26250	1.26224	1.26241	256	0	4
2023.05.09	21:10:00	1.26241	1.26252	1.26225	1.26242	264	0	3
2023.05.09	21:15:00	1.26242	1.26270	1.26242	1.26255	165	0	4
2023.05.09	21:20:00	1.26255	1.26281	1.26254	1.26280	221	0	4
2023.05.09	21:25:00	1.26281	1.26285	1.26261	1.26270	407	0	5
2023.05.09	21:30:00	1.26271	1.26291	1.26260	1.26261	346	0	5
2023.05.09	21:35:00	1.26261	1.26264	1.26246	1.26250	182	0	5
2023.05.09	21:40:00	1.26251	1.26254	1.26240	1.26244	217	0	5
2023.05.09	21:45:00	1.26244	1.26253	1.26233	1.26243	190	0	5
2023.05.09	21:50:00	1.26243	1.26244	1.26199	1.26209	286	0	5
2023.05.09	21:55:00	1.26210	1.26226	1.26205	1.26224	324	0	4
2023.05.09	22:00:00	1.26224	1.26238	1.26207	1.26211	244	0	4
2023.05.09	22:05:00	1.26212	1.26222	1.26200	1.26203	168	0	5
2023.05.09	22:10:00	1.26204	1.26224	1.26195	1.26220	236	0	5
2023.05.09	22:15:00	1.26217	1.26221	1.26200	1.26202	284	0	5
2023.05.09	22:20:00	1.26202	1.26217	1.26201	1.26217	159	0	5
2023.05.09	22:25:00	1.26217	1.26222	1.26202	1.26207	227	0	5
2023.05.09	22:30:00	1.26210	1.26216	1.26201	1.26213	189	0	5
2023.05.09	22:35:00	1.26213	1.26216	1.26202	1.26212	158	0	5
2023.05.09	22:40:00	1.26212	1.26213	1.26205	1.26212	203	0	5
2023.05.09	22:45:00	1.26212	1.26212	1.26198	1.26201	223	0	5
2023.05.09	22:50:00	1.26200	1.26214	1.26198	1.26203	238	0	5
2023.05.09	22:55:00	1.26203	1.26203	1.26191	1.26201	344	0	5
2023.05.09	23:00:00	1.26201	1.26214	1.26193	1.26209	141	0	5
2023.05.09	23:05:00	1.26208	1.26219	1.26198	1.26212	124	0	8
2023.05.09	23:10:00	1.26212	1.26214	1.26208	1.26211	58	0	7
2023.05.09	23:15:00	1.26211	1.26216	1.26209	1.26212	72	0	8
2023.05.09	23:20:00	1.26212	1.26235	1.26212	1.26232	83	0	8
2023.05.09	23:25:00	1.26231	1.26231	1.26218	1.26219	111	0	8
2023.05.09	23:30:00	1.26219	1.26220	1.26208	1.26209	46	0	8
2023.05.09	23:35:00	1.26209	1.26214	1.26208	1.26214	35	0	8
2023.05.09	23:40:00	1.26213	1.26220	1.26211	1.26212	78	0	7
2023.05.09	23:45:00	1.26212	1.26220	1.26211	1.26213	35	0	8
2023.05.09	23:50:00	1.26213	1.26217	1.26210	1.26212	97	0	7
2023.05.10	00:00:00	1.26197	1.26197	1.26158	1.26158	3	0	27
2023.05.10	00:05:00	1.26158	1.26158	1.26143	1.26143	5	0	105
2023.05.10	00:10:00	1.26094	1.26150	1.26094	1.26145	13	0	92
2023.05.10	00:15:00	1.26191	1.26228	1.26171	1.26196	36	0	8
2023.05.10	00:20:00	1.26197	1.26222	1.26197	1.26203	13	0	8
2023.05.10	00:25:00	1.26215	1.26224	1.26196	1.26208	19	0	8
2023.05.10	00:30:00	1.26211	1.26231	1.26190	1.26228	67	0	8
2023.05.10	00:35:00	1.26229	1.26231	1.26194	1.26229	97	0	8
2023.05.10	00:40:00	1.26229	1.26230	1.26206	1.26222	126	0	8
2023.05.10	00:45:00	1.26222	1.26222	1.26201	1.26201	36	0	8
2023.05.10	00:50:00	1.26218	1.26219	1.26189	1.26216	43	0	8
2023.05.10	00:55:00	1.26215	1.26219	1.26155	1.26180	69	0	8
2023.05.10	01:00:00	1.26177	1.26189	1.26156	1.26180	106	0	8
2023.05.10	01:05:00	1.26179	1.26207	1.26179	1.26207	39	0	17
2023.05.10	01:10:00	1.26208	1.26230	1.26201	1.26223	106	0	8
2023.05.10	01:15:00	1.26224	1.26238	1.26214	1.26237	330	0	8
2023.05.10	01:20:00	1.26237	1.26248	1.26233	1.26238	277	0	8
2023.05.10	01:25:00	1.26238	1.26250	1.26232	1.26246	159	0	8
2023.05.10	01:30:00	1.26246	1.26251	1.26242	1.26250	195	0	8
2023.05.10	01:35:00	1.26250	1.26259	1.26249	1.26254	161	0	8
2023.05.10	01:40:00	1.26253	1.26262	1.26244	1.26252	86	0	8
2023.05.10	01:45:00	1.26252	1.26259	1.26248	1.26250	103	0	8
2023.05.10	01:50:00	1.26250	1.26259	1.26249	1.26257	88	0	8
2023.05.10	01:55:00	1.26258	1.26258	1.26223	1.26231	88	0	8
2023.05.10	02:00:00	1.26231	1.26247	1.26231	1.26244	90	0	7
2023.05.10	02:05:00	1.26243	1.26253	1.26235	1.26251	117	0	7
2023.05.10	02:10:00	1.26251	1.26253	1.26250	1.26252	29	0	7
2023.05.10	02:15:00	1.26251	1.26271	1.26249	1.26270	52	0	7
2023.05.10	02:20:00	1.26270	1.26275	1.26264	1.26271	52	0	7
2023.05.10	02:25:00	1.26271	1.26272	1.26259	1.26261	38	0	6
2023.05.10	02:30:00	1.26262	1.26278	1.26260	1.26263	47	0	7
2023.05.10	02:35:00	1.26263	1.26265	1.26248	1.26249	64	0	7
2023.05.10	02:40:00	1.26249	1.26252	1.26233	1.26241	59	0	7
2023.05.10	02:45:00	1.26241	1.26246	1.26233	1.26241	77	0	7
2023.05.10	02:50:00	1.26244	1.26255	1.26241	1.26250	30	0	4
2023.05.10	02:55:00	1.26250	1.26250	1.26234	1.26239	60	0	7
2023.05.10	03:00:00	1.26237	1.26254	1.26230	1.26246	391	0	7
2023.05.10	03:05:00	1.26246	1.26289	1.26246	1.26279	247	0	7
2023.05.10	03:10:00	1.26279	1.26292	1.26279	1.26285	219	0	7
2023.05.10	03:15:00	1.26285	1.26303	1.26275	1.26302	175	0	7
2023.05.10	03:20:00	1.26302	1.26310	1.26290	1.26302	174	0	7
2023.05.10	03:25:00	1.26302	1.26315	1.26272	1.26272	230	0	7
2023.05.10	03:30:00	1.26271	1.26284	1.26263	1.26274	207	0	7
2023.05.10	03:35:00	1.26274	1.26279	1.26257	1.26265	122	0	7
2023.05.10	03:40:00	1.26264	1.26275	1.26260	1.26272	166	0	7
2023.05.10	03:45:00	1.26273	1.26274	1.26251	1.26260	162	0	7
2023.05.10	03:50:00	1.26260	1.26304	1.26255	1.26285	264	0	7
2023.05.10	03:55:00	1.26285	1.26294	1.26264	1.26280	196	0	7
2023.05.10	04:00:00	1.26283	1.26316	1.26283	1.26316	217	0	7
2023.05.10	04:05:00	1.26316	1.26345	1.26301	1.26334	154	0	7
2023.05.10	04:10:00	1.26335	1.26335	1.26300	1.26312	269	0	5
2023.05.10	04:15:00	1.26312	1.26315	1.26302	1.26306	234	0	7
2023.05.10	04:20:00	1.26306	1.26332	1.26304	1.26330	140	0	7
2023.05.10	04:25:00	1.26330	1.26333	1.26304	1.26311	122	0	7
2023.05.10	04:30:00	1.26311	1.26315	1.26270	1.26270	282	0	7
2023.05.10	04:35:00	1.26270	1.26295	1.26264	1.26285	391	0	7
2023.05.10	04:40:00	1.26286	1.26286	1.26264	1.26276	270	0	7
2023.05.10	04:45:00	1.26276	1.26304	1.26273	1.26295	202	0	7
2023.05.10	04:50:00	1.26295	1.26318	1.26285	1.26289	251	0	7
2023.05.10	04:55:00	1.26289	1.26289	1.26270	1.26284	212	0	7
2023.05.10	05:00:00	1.26284	1.26297	1.26284	1.26285	183	0	7
2023.05.10	05:05:00	1.26285	1.26295	1.26281	1.26283	202	0	7
2023.05.10	05:10:00	1.26284	1.26294	1.26261	1.26267	234	0	7
2023.05.10	05:15:00	1.26267	1.26271	1.26254	1.26263	185	0	7
2023.05.10	05:20:00	1.26262	1.26284	1.26261	1.26281	130	0	7
2023.05.10	05:25:00	1.26281	1.26292	1.26273	1.26276	205	0	7
2023.05.10	05:30:00	1.26275	1.26285	1.26272	1.26275	245	0	7
2023.05.10	05:35:00	1.26275	1.26277	1.26262	1.26267	266	0	7
2023.05.10	05:40:00	1.26267	1.26280	1.26263	1.26272	157	0	7
2023.05.10	05:45:00	1.26272	1.26282	1.26265	1.26275	133	0	7
2023.05.10	05:50:00	1.26276	1.26280	1.26270	1.26272	155	0	7
2023.05.10	05:55:00	1.26272	1.26280	1.26264	1.26273	139	0	7
2023.05.10	06:00:00	1.26273	1.26297	1.26272	1.26284	197	0	7
2023.05.10	06:05:00	1.26284	1.26290	1.26262	1.26273	160	0	7
2023.05.10	06:10:00	1.26273	1.26291	1.26273	1.26287	108	0	7
2023.05.10	06:15:00	1.26287	1.26296	1.26282	1.26282	89	0	7
2023.05.10	06:20:00	1.26282	1.26290	1.26280	1.26290	82	0	7
2023.05.10	06:25:00	1.26291	1.26294	1.26280	1.26292	91	0	7
2023.05.10	06:30:00	1.26292	1.26300	1.26289	1.26299	81	0	7
2023.05.10	06:35:00	1.26299	1.26301	1.26288	1.26292	86	0	7
2023.05.10	06:40:00	1.26292	1.26311	1.26290	1.26302	108	0	7
2023.05.10	06:45:00	1.26303	1.26303	1.26293	1.26301	123	0	7
2023.05.10	06:50:00	1.26301	1.26301	1.26281	1.26293	135	0	4
2023.05.10	06:55:00	1.26293	1.26307	1.26282	1.26302	180	0	7
2023.05.10	07:00:00	1.26303	1.26306	1.26283	1.26284	103	0	4
2023.05.10	07:05:00	1.26284	1.26285	1.26271	1.26277	109	0	4
2023.05.10	07:10:00	1.26278	1.26285	1.26275	1.26277	111	0	4
2023.05.10	07:15:00	1.26277	1.26282	1.26274	1.26280	112	0	4
2023.05.10	07:20:00	1.26279	1.26288	1.26278	1.26284	101	0	4
2023.05.10	07:25:00	1.26284	1.26287	1.26275	1.26283	111	0	4
2023.05.10	07:30:00	1.26284	1.26294	1.26276	1.26285	90	0	4
2023.05.10	07:35:00	1.26285	1.26286	1.26275	1.26279	71	0	4
2023.05.10	07:40:00	1.26279	1.26285	1.26274	1.26275	58	0	4
2023.05.10	07:45:00	1.26274	1.26275	1.26251	1.26262	93	0	4
2023.05.10	07:50:00	1.26263	1.26264	1.26217	1.26221	228	0	3
2023.05.10	07:55:00	1.26221	1.26228	1.26208	1.26216	245	0	4
2023.05.10	08:00:00	1.26216	1.26232	1.26206	1.26220	251	0	3
2023.05.10	08:05:00	1.26221	1.26223	1.26204	1.26214	157	0	0
2023.05.10	08:10:00	1.26214	1.26216	1.26192	1.26194	106	0	4
2023.05.10	08:15:00	1.26195	1.26200	1.26173	1.26190	143	0	4
2023.05.10	08:20:00	1.26191	1.26203	1.26172	1.26173	175	0	4
2023.05.10	08:25:00	1.26173	1.26182	1.26162	1.26166	121	0	4
2023.05.10	08:30:00	1.26166	1.26173	1.26139	1.26143	140	0	4
2023.05.10	08:35:00	1.26142	1.26146	1.26127	1.26144	175	0	4
2023.05.10	08:40:00	1.26144	1.26144	1.26113	1.26143	236	0	4
2023.05.10	08:45:00	1.26143	1.26185	1.26140	1.26171	220	0	4
2023.05.10	08:50:00	1.26172	1.26186	1.26162	1.26185	323	0	4
2023.05.10	08:55:00	1.26187	1.26206	1.26183	1.26185	325	0	4
2023.05.10	09:00:00	1.26186	1.26234	1.26184	1.26201	329	0	4
2023.05.10	09:05:00	1.26200	1.26215	1.26183	1.26195	367	0	4
2023.05.10	09:10:00	1.26195	1.26244	1.26195	1.26223	391	0	4
2023.05.10	09:15:00	1.26222	1.26266	1.26205	1.26220	406	0	3
2023.05.10	09:20:00	1.26221	1.26226	1.26193	1.26224	391	0	3
2023.05.10	09:25:00	1.26228	1.26239	1.26186	1.26195	428	0	3
2023.05.10	09:30:00	1.26194	1.26224	1.26183	1.26220	358	0	4
2023.05.10	09:35:00	1.26220	1.26246	1.26213	1.26235	357	0	4
2023.05.10	09:40:00	1.26235	1.26273	1.26225	1.26257	408	0	3
2023.05.10	09:45:00	1.26256	1.26316	1.26255	1.26304	316	0	3
2023.05.10	09:50:00	1.26304	1.26307	1.26266	1.26266	337	0	4
2023.05.10	09:55:00	1.26265	1.26288	1.26234	1.26255	319	0	3
2023.05.10	10:00:00	1.26256	1.26354	1.26255	1.26348	526	0	4
2023.05.10	10:05:00	1.26349	1.26388	1.26334	1.26355	509	0	3
2023.05.10	10:10:00	1.26355	1.26425	1.26347	1.26416	433	0	3
2023.05.10	10:15:00	1.26416	1.26446	1.26390	1.26394	579	0	3
2023.05.10	10:20:00	1.26394	1.26396	1.26361	1.26375	408	0	4
2023.05.10	10:25:00	1.26375	1.26387	1.26364	1.26368	427	0	4
2023.05.10	10:30:00	1.26369	1.26384	1.26347	1.26358	508	0	4
2023.05.10	10:35:00	1.26352	1.26380	1.26307	1.26313	533	0	2
